filename,label
camera_catalogue_images/camera_catalogue/all/blank/4475447_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4534166_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/4445624_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5763735_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wilddog/4448259_0.jpeg,37
camera_catalogue_images/camera_catalogue/all/blank/9789436_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/cheetah/9754651_0.jpeg,43
camera_catalogue_images/camera_catalogue/all/vehicle/4497350_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4478607_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/4492374_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9948424_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9846105_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9788372_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5283575_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9708789_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5337221_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/impala/9338583_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/4471274_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5392716_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5267539_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5381896_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9955131_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5435210_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4500618_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hartebeest/5274693_0.jpeg,21
camera_catalogue_images/camera_catalogue/all/vehicle/9911514_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5316561_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/5426325_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5446327_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5342259_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5297387_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5445837_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9839112_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5275421_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9834299_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9769294_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9852817_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/giraffe/4499799_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/blank/9768909_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9956415_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/jackal/5781148_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/wildebeest/5270295_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/4488748_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/nyala/4527801_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/vehicle/9792007_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9972898_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9820420_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5285961_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5375887_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9876780_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9947774_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9853987_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9980771_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9344244_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9327455_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9990895_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4462452_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9899493_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4471942_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/9940802_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9911415_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9837944_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9804839_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/domesticanimal/9707060_0.jpeg,25
camera_catalogue_images/camera_catalogue/all/bushbuck/9714232_0.jpeg,28
camera_catalogue_images/camera_catalogue/all/vehicle/9781246_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9724501_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9334716_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4436406_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5260903_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9911443_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9868875_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9719118_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9908243_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9816936_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5287950_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9779789_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4527120_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4496238_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9797670_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4530032_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/hyaenabrown/5406294_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/blank/9816258_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9981264_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5441658_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9731233_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9868162_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/4487160_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/5405881_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/4514577_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9883225_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5362396_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9864656_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9835883_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9756312_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9898838_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5374346_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5378175_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9837779_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9922901_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4504115_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9873391_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/insect/5395140_0.jpeg,31
camera_catalogue_images/camera_catalogue/all/vehicle/9869700_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5442303_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/4473339_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4461336_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9339804_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5774985_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4520399_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5440139_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9771306_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9801818_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/kudu/4495174_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/impala/5339384_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9702493_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9868954_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9841045_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4533799_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9911545_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4521030_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9772511_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/leopard/4514159_0.jpeg,24
camera_catalogue_images/camera_catalogue/all/vehicle/9974836_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5340539_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9859106_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4484721_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9793968_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9937147_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5445409_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/5332833_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5283920_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5296918_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/jackal/4433531_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/vehicle/4502808_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9496992_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9960540_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9874612_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9943241_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9759127_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9796572_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9940382_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9708302_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9909653_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4534697_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9940151_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9957740_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4445403_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5430142_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4444427_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4528979_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4516017_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4453584_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/9337421_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/impala/5326880_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9904964_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9846797_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5287833_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5276598_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4520527_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5385065_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/giraffe/9701085_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/blank/5276591_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9837995_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5334418_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5328987_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9726924_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9855184_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5286514_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9799645_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/9814775_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/blank/5328546_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9920446_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9331750_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/impala/5266686_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9707766_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9918688_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/5316265_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/waterbuck/5272580_0.jpeg,20
camera_catalogue_images/camera_catalogue/all/blank/5367292_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4484140_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4472444_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5428592_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/5269675_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9753597_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9496587_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9765538_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4489614_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9332977_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4442873_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/4430576_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/4468176_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9741846_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4494157_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5299670_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9716042_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9787898_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4528765_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9796757_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9938339_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5782497_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/4436674_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5444090_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/4453804_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9766008_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9842313_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5783249_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/eland/5784397_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/blank/9972957_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9886431_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4530050_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/buffalo/5364590_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5378221_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9948873_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5302657_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9719436_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9835970_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9498274_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4475031_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9877450_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5400437_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5264093_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5391206_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/elephant/5390333_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9791613_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5391980_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4504308_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9995883_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9811635_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9960062_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/lion/4462181_0.jpeg,27
camera_catalogue_images/camera_catalogue/all/vehicle/9751609_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9333912_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9919492_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9803557_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5260934_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9994346_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4507493_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5341519_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/warthog/5289472_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/zebra/9806422_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/9937406_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9741920_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9811678_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9830727_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9852926_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5361847_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5781738_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9925705_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/9702580_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/4444951_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5365097_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9715748_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9785729_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/africancivet/4460977_0.jpeg,29
camera_catalogue_images/camera_catalogue/all/impala/4535098_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9760155_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/kudu/9329924_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/impala/5309832_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/bird/5276878_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/warthog/9728507_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/bushpig/9703848_0.jpeg,33
camera_catalogue_images/camera_catalogue/all/blank/4475379_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4466458_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4467563_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/4532717_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/blank/9930566_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/giraffe/4433440_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/5394096_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9724950_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9769467_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9985506_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5308275_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9731646_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9755334_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/eland/5317070_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/warthog/9705417_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9780731_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4498362_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9901532_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4487270_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9333031_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9757648_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/jackal/5772468_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/vehicle/4501528_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4519669_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9784393_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9712035_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/rhino/5441190_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/buffalo/4484586_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/blank/9781782_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9848796_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9750663_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wilddog/5424350_0.jpeg,37
camera_catalogue_images/camera_catalogue/all/vehicle/9725609_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9950220_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9925671_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9979480_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9843549_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9819300_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4500175_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4439316_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4485994_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5443715_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9972711_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9332740_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/10000281_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5770430_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9720841_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9762000_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9954957_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4478762_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5292212_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4493076_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4451944_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9777041_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9716805_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9945224_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9845098_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9929556_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/gemsbock/5327591_0.jpeg,17
camera_catalogue_images/camera_catalogue/all/vehicle/9880124_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/duikersteenbok/5316573_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/blank/9954788_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9905998_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9854287_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9333353_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5343779_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9830475_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5340513_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9802460_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9866010_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5287265_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/kudu/9709747_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/impala/5446947_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5389047_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4496136_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/4447184_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5786986_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/4481497_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9786269_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4436742_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9704777_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/bird/5275124_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/warthog/4516220_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/9713041_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5370233_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4489992_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/kudu/5268658_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/blank/9954188_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/9335032_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9499657_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9996849_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9816182_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5321466_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9715907_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4437526_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9974529_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/9750718_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9792389_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9918939_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9995390_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9883073_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9769767_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5370816_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5284044_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4472455_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4519662_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/wildebeest/9823442_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/bird/9717169_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/4478902_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/4480786_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/blank/4504614_0.jpeg,1
