filename,label
camera_catalogue_images/camera_catalogue/all/vehicle/9948200_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9961919_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5298660_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/jackal/4427924_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/warthog/4527597_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/4431171_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5429878_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9851147_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5383575_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5377548_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9723949_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5372422_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9991036_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5342930_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9338194_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9872026_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/4433904_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/jackal/4479014_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/vehicle/9714708_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9915855_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rabbithare/5340804_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/vehicle/9922718_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5267813_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9726495_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5301969_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5768405_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/eland/5781054_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/9831845_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4493215_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4502797_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9802471_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9338332_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9760778_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9941776_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9777964_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4442937_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5771255_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/blank/5287248_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/eland/5307188_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/hippopotamus/4481129_0.jpeg,34
camera_catalogue_images/camera_catalogue/all/kudu/4514420_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/9762241_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/buffalo/5346549_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/elephant/4477006_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/impala/9951583_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5428731_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9961166_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5405756_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9869855_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9880872_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9496646_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/elephant/5335621_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9991033_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9915878_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9906598_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9865034_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/9761978_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/4459747_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5361694_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9934105_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9781095_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5322321_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9871267_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5441132_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9751973_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9710425_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4434628_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9997602_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9947377_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5266610_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9724519_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9723450_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9916391_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4478319_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4471771_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9850049_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5428036_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/9920388_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/4445769_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9754384_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5273640_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9989129_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5432545_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5306255_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/5379441_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9734481_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5440723_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/nyala/9731826_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/blank/5376109_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5439749_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/waterbuck/5289834_0.jpeg,20
camera_catalogue_images/camera_catalogue/all/vehicle/5374104_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9766111_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5294444_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4525838_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5444187_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9993863_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9902688_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4459869_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9943548_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5265974_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9809229_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5437446_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5319277_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9885234_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5345405_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9932401_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/buffalo/5275955_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/blank/9962431_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9737609_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4495614_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9867614_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9753701_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4460087_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9777481_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9976631_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9751411_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9847180_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9886418_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9927184_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hartebeest/5299465_0.jpeg,21
camera_catalogue_images/camera_catalogue/all/impala/5341487_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9854281_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9994090_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4521065_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5427256_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9776014_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5439800_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/4464133_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9963239_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4493757_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5399966_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9989513_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9846346_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9970538_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4476268_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9933774_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5287566_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4500716_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5435084_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5375872_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5369109_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5380702_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/4522124_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9719785_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5282161_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9917735_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9878690_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/9720415_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/mongoose/9727803_0.jpeg,30
camera_catalogue_images/camera_catalogue/all/vehicle/9853474_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/5293993_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/4483441_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9863416_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9875951_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5776289_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/buffalo/4483737_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/bird/5384695_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/blank/9985235_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4450182_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4533328_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/4466392_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4450480_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/4486080_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/warthog/5305980_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9782387_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9868475_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/5265009_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9854599_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9941408_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5289979_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9810589_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9847263_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9958615_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9948714_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4530051_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9879546_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/buffalo/4496303_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/vehicle/4507394_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9781900_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/9712225_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/9880741_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9769291_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9918789_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9980006_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9999501_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4526110_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4496957_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4439096_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9831260_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4436545_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9765734_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9840556_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5316249_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/4515100_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5277713_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9806794_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9905422_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/eland/5767256_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/blank/5318298_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9775548_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5331110_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5364475_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9771392_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4473583_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5393989_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4499336_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9795653_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/5285463_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/zebra/4433163_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/4491871_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9807636_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9802040_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9793985_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4434235_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5338005_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/rabbithare/5402160_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/impala/4510927_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4482668_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9336042_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4501545_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/duikersteenbok/9826481_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/vehicle/9926410_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9903535_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5284613_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/elephant/5280714_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9704105_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9848719_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5309282_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/4515618_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9821900_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9945992_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9713191_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4447414_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9952445_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5767899_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/blank/9993805_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4511361_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5789154_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5363495_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9714782_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/9340835_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5380256_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9777562_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9804318_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9918576_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9864431_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9990607_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5301444_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4489639_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9838449_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5426419_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/4476057_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5287652_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/9785034_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4487438_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9872582_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5323007_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9773447_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4454543_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9834989_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9942545_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5338408_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9755338_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9883286_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9720654_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/wildebeest/5428982_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/4492065_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/reedbuck/5764378_0.jpeg,26
camera_catalogue_images/camera_catalogue/all/kudu/5432624_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/warthog/5298785_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/5276095_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5291138_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9877363_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/9915862_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9739564_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4463779_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9963640_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9980491_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9738883_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5330935_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9864899_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4506296_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/4449198_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9914165_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9991378_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9833234_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5293680_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9975052_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9757932_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5286480_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9779276_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9328643_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9838415_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9864385_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9905609_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9816442_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9922156_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4513198_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9739832_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5784811_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/domesticanimal/5769257_0.jpeg,25
camera_catalogue_images/camera_catalogue/all/vehicle/9912014_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4487492_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4464916_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5319074_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4452702_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4479750_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9766526_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4457689_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/4474937_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9988837_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/5272587_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/9992785_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5365041_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4459380_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9721733_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9900414_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9879681_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9861838_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4458394_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4439789_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/5266489_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/hyaenaspotted/4469959_0.jpeg,23
camera_catalogue_images/camera_catalogue/all/vehicle/9864875_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9780939_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4443040_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9342076_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4477577_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4460408_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5343276_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9983649_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9908863_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9835654_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/rhino/4486319_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/rabbithare/4474088_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/blank/9803618_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4434213_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/buffalo/4486028_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/vehicle/5338543_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9758344_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/4447699_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/5369393_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9908753_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5331434_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9344690_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5291626_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9974501_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9790227_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/9977659_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5401813_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9757414_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/5428082_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/impala/4532318_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9772295_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/4449097_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9873766_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9989445_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5772361_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/bird/4466923_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/blank/9762570_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4480766_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9806853_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4510781_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4476281_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5273706_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/5284023_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5334193_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9906790_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9724219_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5323168_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/zebra/9334011_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/9705906_0.jpeg,1
